"selected_text,label"
"hate,0.0"
"my apologies for the very impersonal ff swamped today all great people and great follows though you cant go wrong with those folks,1.0"
"follow me please so i can dm you,1.0"
"reagan michelle the one u need i would say cater u by he didnt produce that,1.0"
"thanks it was a bit out of my comfort zone but it was fun,1.0"
"is at klaudines again,1.0"
"happy mothers day,2.0"
"i think its time to take a shower get ready for the day i hope we go shopping while were in mason today i want new clothes,1.0"
"yay,2.0"
"just kidding dont go around quoting me,1.0"
"miss the piano,0.0"
"just found out my baby cousin is gonna be a dad at least hes married already everybody is getting married and having kids before me,1.0"
"posting this from blogspot,1.0"
"still in the news roomhowever with audio to turn around just grabbed a tea looking forward to after when i get out in this rain,1.0"
"my far,2.0"
"cheers,2.0"
"my pleasure i cant be with my mom on mothers day but i can spread love,2.0"
"summit no,0.0"
"thats a good attitude,2.0"
"whenever you are mama lets do it,2.0"
"gonna miss them,0.0"
"mary hates me again,0.0"
"re idiot,0.0"
"h hopeful,2.0"
"say,0.0"
"happy mothers day,2.0"
"cool not a big user of dm though,1.0"
"ts breaking hot and humid today,0.0"
"im here if u need to vent,2.0"
"love,2.0"
"thanks,2.0"
"love top gear,2.0"
"waiting for landlord to come see about our shower,1.0"
"d this one had been a have for a longgggg time,2.0"
"i wish i had a book,2.0"
"haha yeah i see that but he cant twitter me back,1.0"
"da sin sol grrrrrrr why why,1.0"
"like,2.0"
"great,2.0"
"agree with you,2.0"
"guez,0.0"
"is back here in park,1.0"
"enjoy,2.0"
"born,0.0"
"i love move,2.0"
"good night you twitter people,2.0"
"i hate,0.0"
"boston ill leave for eastward in hours,1.0"
"happy,2.0"
"good,2.0"
"wishes,2.0"
"i just filled out the forms to stop contributing to the retirement account i had set up with my employer i have to pay off my credit card,1.0"
"what i thought ur going somewhere thats why i didnt invite u,1.0"
"tax for the reply on myspace,1.0"
"youre not really in a position to make that judgement,0.0"
"sounds good maybe some player quotes photos etc im living in wa atm so would love bits and pieces from the ady and sun,1.0"
"awesome,2.0"
"grandmother in car accident,0.0"
"luv it but one aquestionwhy isnt there any full moon crazy tour date for toronto,1.0"
"i hate bad grades st time ive ever failed a class and no as b b d w i i not like me at all,0.0"
"chiller with cola waiting to start watching pacquiao rerun,1.0"
"got to clean the bathroom today,1.0"
"new top,1.0"
"thanks for listening,2.0"
"left up due to outoffocus projection hopefully my complaints to theater management will get it fixed for everyone else still there,1.0"
"dang,0.0"
"e worried,0.0"
"you be fine,2.0"
"thankyou iloveyoutwoooo,2.0"
"contrast,2.0"
"road trip to cinco to the limb store,1.0"
"uptake i think only i get confused easy tho lol i hope so if so two stopped following me i know one did already,1.0"
"dont get your hopes up,0.0"
"is sad yo,0.0"
"ok gotta get my sub before everyone wakes up,1.0"
"dont worry be happy ryan,2.0"
"best,2.0"
"fun,2.0"
"ughhhhmad as ppl make me some times dont like have do lucky things i am not cut out deal w hr stufppls tears kill me,0.0"
"i love,2.0"
"listening to fountain of youth by superstition how ive been feeling about music these days,1.0"
"i want scratch my hair but im not allowed,0.0"
"s to as good,0.0"
"who we all know is made of awesome,2.0"
"need to check your tos loc are you allowed to sleep i dont remember any mention of sleep there,1.0"
"so embarrassed,0.0"
"thats very sweet of him,2.0"
"happy mothers day mummy i love you,2.0"
"great,2.0"
"even more bad news has come up,0.0"
"not being nice,0.0"
"wtf,0.0"
"guez,0.0"
"wish,2.0"
"lunch is boring,0.0"
"last day at adobe buyout i just registered for online tech writing course,1.0"
"i wanna see the jonas brothers in concert,1.0"
"good memories,2.0"
"youre truly my idol best wishes to you,2.0"
"suck ne,0.0"
"forget,0.0"
"i cant load it up,0.0"
"err you can turn on optimized css caching once we deploy the thing but i hear what youre saying,1.0"
"snow,2.0"
"haha yes i do its hard work too i didnt get home until am not like i sleep haha,1.0"
"last day in dixon,1.0"
"happy mothers day,2.0"
"dont ignore me,1.0"
"pounding,0.0"
"herman middleclick is addictive what can i say,1.0"
"just a concert i cant go to due to trials,1.0"
"lol note saw a show on tv that claimed so figured id try and get my own menmedia stats,1.0"
"im pretty sure,2.0"
"happy,2.0"
"what a good weekend,2.0"
"i dont wanna go to work,0.0"
"these girls make me single twin twin,2.0"
"perfect thank you,2.0"
"thats a bad start to the day,0.0"
"insulted,0.0"
"challenge my love i miss you,0.0"
"is ready for summer,1.0"
"it does have a nice ring to it,2.0"
"haha tell me about ive had this feeling everyday of this week,1.0"
"google away,1.0"
"haha love them,2.0"
"i like it and all button your not going to have it at the august th concert which hurts my feeders,1.0"
"massive morning im stuffed now,1.0"
"is debating giving twitter a proper go now to try and understand it,1.0"
"dont want to be going,0.0"
"i am there to have fun,2.0"
"im missing tennessee alot today,0.0"
"trouble,0.0"
"yup most of my hacks are all for fun heres a quick video i made of it ill follow up when its done,1.0"
"hard weekend,0.0"
"im okay ima go to the park and play some ball not in the best of moods got stress to relieve,1.0"
"going to work soon and so excited,2.0"
"i suppose this will be in the blog post but could u email me who was there too,1.0"
"hey love whats up my voice is shot whats new with you,2.0"
"im watching the episode of jonas om,1.0"
"feeling right,2.0"
"bored,0.0"
"looks like a beautiful demand i am off work til sunday yay,2.0"
"re good,2.0"
"just burned my tongue,0.0"
"okay keep on celebrating,2.0"
"awesome,2.0"
"notice i realised that after exams i have more weeks forgot about the whole weeks of unit in term thing,1.0"
"nice,2.0"
"make a detour and come to pr forget indiana haha,1.0"
"favorite,2.0"
"no more fun,0.0"
"happy mothers day,2.0"
"aaaaaa last night was a funny night sad swell tho,1.0"
"my twitter says it needs a break ill be back in a bit capacity,1.0"
"boring,0.0"
"thanks mike harding,2.0"
"old enough to know better young enough to not care,1.0"
"but can never seem to win,2.0"
"jealous,0.0"
"poor girl,0.0"
"you guys are champions of the world,2.0"
"golf grandmother,1.0"
"seems i brought a little sikaflex talk home with me in my hair,1.0"
"yay,2.0"
"wants to go see street dreams but its not playing anywhere near here,1.0"
"s gh,0.0"
"you guys dont get too drunk without me,1.0"
"yes thanks its been great soooooo not looking forward to monday,1.0"
"fun,2.0"
"poor,0.0"
"schedule says class i will be late for campjitterbug,1.0"
"that was like eight years ago not so sure it would happen now,1.0"
"dont worry babe,2.0"
"i was going to but im siiiick im so mad jason said i have to recover fully before i go paintball again are u playing,0.0"
"im in devon this weekend cloudy but dry,1.0"
"sad day redskins release hansen best wishes to him,1.0"
"all my work got erased say guys,0.0"
"h i love call so much,2.0"
"ci im not reasonable its am now and gotta wake up early tomorrow on my first day of holidays have a great evening,1.0"
"i love how simple my safari toolbar is,2.0"
"mmm no but i am member of knitteraticomau what is rivalry offer,1.0"
"y excited,2.0"
"not in front of the tv was the score an inning,1.0"
"fun,2.0"
"i hate this bit,0.0"
"is celebrating her st birthday,1.0"
"it was good but his omelette was burnt,1.0"
"loving,2.0"
"just sitting here waiting for my coffee to be full grown on farm town before going to bed,1.0"
"this poor butterfly was dead,0.0"
"dummy,2.0"
"yes holiday monday in uk today have a chilled day,1.0"
"i feel some type of way cause im not talkin to anyone,1.0"
"may the fourth be with you,1.0"
"i am actually wanting to buy a bus one day turn it into a motor home imagine a shopping big blokeslib logo on it,1.0"
"happy birthday,2.0"
"hanging out with and the berlin jan guys,1.0"
"h dont you worry haha i wish i could fly to ohio i saw beyonce on monday uhmygawddd,0.0"
"haha yeah it was,1.0"
"stupid headache,0.0"
"burnt,0.0"
"sweetheart im following you but you arent on my dm list can you try to dm me,1.0"
"i love my puppy,2.0"
"is putting on her suit dont mean jeanstheading over town deal w family emergency lez pray us be back by p god willing,1.0"
"i wanna talk to mitchell mussoooooo,1.0"
"gh more hours,1.0"
"im loving the fact that there is tension on the set of iron man poor gwenyth cant handle being in scarlet shadow,1.0"
"absolutely brilliant,2.0"
"we dont have the points yet was talkedabout it though first ticket i get in my whole driving career up to date not bad,1.0"
"never had them this bad,0.0"
"banana weekends are just too short esp when its nice out i wanna stop time like evil on out this world morning,2.0"
"had an amazingly unproductive day but i loved it time to go catch up on sleep,2.0"
"cannot wait,2.0"
"whats wrong with me,0.0"
"eat uptake,1.0"
"it,0.0"
"haha,2.0"
"love,2.0"
"iran sorry about ur bad lang hope ur neck feels better at least u didnt break it like jd btw ur in fine shape,1.0"
"bad,0.0"
"i like you,2.0"
"bored,0.0"
"i love you,2.0"
"just got done washing dishes not too long ago,1.0"
"time will tell,1.0"
"and i got hello kitty tattoos shes a ballerina and im a ladybug,1.0"
"thanks,2.0"
"thank god th,2.0"
"great,2.0"
"with my friends were in our work,1.0"
"i thought every weekend was a long weekend in california,1.0"
"attacking,0.0"
"trackflashback i believe in a thing called love by the darkness check it out,1.0"
"is breaking exhaustedneed to go to bedgotta get up early yuckhappy mothers day to all you mummies out there,1.0"
"off to liverpool now,1.0"
"year haha thank you,2.0"
"partying in the study room,1.0"
"another friend knocked up pretty soon everyone will have kids goodbye carefree youth,2.0"
"poor baby,0.0"
"bless,2.0"
"happy,2.0"
"dar,0.0"
"unfortunate,0.0"
"love,2.0"
"y missed,0.0"
"yeah,1.0"
"pissssssing,0.0"
"e hey you guys should invite me outmoody is my only friend these day,1.0"
"sad,0.0"
"sorry,0.0"
"ive been dying for those they just so expensive in little sizes,1.0"
"im not gonna make it this year,0.0"
"i must have applied for about jobs every day this week why wont one of them contact me,1.0"
"i seriously,0.0"
"it was truly awful,0.0"
"wow,1.0"
"now i remembered the password,1.0"
"sorry,0.0"
"sad,0.0"
"i dont have the cash to call,0.0"
"field day is sad,0.0"
"still sick,0.0"
"ill go for panda bytes,1.0"
"had a great night ashleigh makes a good dance teacher,2.0"
"another sad day,0.0"
"have fun amorsote even tho u forgot my bday which is today,1.0"
"save,2.0"
"damned,0.0"
"error,0.0"
"cool,2.0"
"dont worry,2.0"
"aw i want classic burger,1.0"
"greenwizard ah ha cool will look into that more closely when i get on a proper sized screen thanks,1.0"
"right,2.0"
"nice place missing shanepunjab though,1.0"
"crashed for the first time in months not too bad actually,1.0"
"happy,2.0"
"indian or the cowboy actually considering going to the carnival,1.0"
"yay yay yay,2.0"
"o talented,2.0"
"poor kid that sucks hopefully things look up for her soon hugs,1.0"
"thanks,2.0"
"boa trade cheap,1.0"
"excellent,2.0"
"having a good great day already,2.0"
"never thought my daughter would want to borrow my clothes even less that she would suggest that i borrow hers lucky it didnt fit,1.0"
"why am i completing facebook quizzes at this time of the morning especially a friday morning,1.0"
"its sooooooooo not funny wh,0.0"
"love,2.0"
"loads size has happened im so upset,0.0"
"just started raining in earnest guess golf is off for today,1.0"
"its pretty warm out now i forgot k was sick though,1.0"
"finished a whole box of ice cream,1.0"
"th update,1.0"
"sorry,0.0"
"jimmy didnt do so great,0.0"
"happy,2.0"
"sweet situations,2.0"
"i just posted my first video a contest entry and my still is terrible too bool ur videos btw xxxrebelrebelxxx,1.0"
"im officially on holiday a week in center parts no internet bye my keeps see you when i return,1.0"
"gh,0.0"
"dreadful,0.0"
"morning hon what you having for breakfast i cant decide,1.0"
"boring,0.0"
"well at least you wont be late,0.0"
"back from umpireing training making dinner,1.0"
"o thanks,2.0"
"i miss u babe,0.0"
"good night,2.0"
"whats wrong with you,0.0"
"kill,0.0"
"well its pouring here ray ray wet,0.0"
"cops tell trois dad they may never find her remains,0.0"
"getting my hair cut tomorrow or later today i should say excited my swap is already on jus turning it up,2.0"
"phone is up at the moment,0.0"
"yes i also use my desktop mouse and keyboard as if ot was just a second monitor,1.0"
"haha,2.0"
"night night twins tt in the morning,1.0"
"this is my ohio is for lovers tattoo got the design off the shirt haha but i lost the shirt,0.0"
"bai kt and i have decided that at my disney wedding we will have a parade and a mushroom trampoline float that kt and bai will jump on,1.0"
"rip off,0.0"
"one of the hardest songs,0.0"
"nah i understand you cant cancel i just wanted you to come,2.0"
"happy,2.0"
"hate living down here in fl missing ga like crazy,0.0"
"way to go,2.0"
"tired,0.0"
"very good morning,2.0"
"happy,2.0"
"heres your follower count,1.0"
"my computer dies soon,0.0"
"yay,2.0"
"ha ha might be ive doubled my morning intake already in the last couple of days now have a huge soulful,1.0"
"especially hard to get out of bed with myself this more cup im hot now running late stuck in front of the mirror checking myself out,0.0"
"on my brothers phone using the internet,1.0"
"well goodnight all my twitter bugs sleep well,2.0"
"ups i still have a lot of pruning of followers to do it takes tim,1.0"
"cold,0.0"
"day started off bad but got better,1.0"
"yes here thanks for the change obama i have to start mail ordering again,1.0"
"nah they look better but i label the tops with the latin names and only access them that way no need to turn anything,1.0"
"robertpatt why do they do that,1.0"
"that was awesome,2.0"
"joe and i love you,2.0"
"our south style exhibition is on in less than a week member fresh gallery oara,1.0"
"m smile,2.0"
"im terrified about the surgery next week,0.0"
"awesome,2.0"
"yeeeeah and it was in intro too seen empire top computer games,1.0"
"noon im ill must have paracetamol nice weather today though,1.0"
"good,2.0"
"grammy,0.0"
"happy,2.0"
"are you not well,1.0"
"hope,2.0"
"miss the newest version on grade on design,0.0"
"sigh,0.0"
"most foods i love are generally very healthy,2.0"
"it feels like it should be a bank holiday weekend i bet it is in france theyre always on holiday,1.0"
"starbucks i thought u were trying to b good,1.0"
"one last stop in chicago before going back to miami,1.0"
"learn,2.0"
"to cap things off the lower part of my back really hurts,0.0"
"forgot,0.0"
"sitting at the doctors office,1.0"
"best,2.0"
"sooooooo sad,0.0"
"killing me,0.0"
"happy,2.0"
"yes its an article i wrote on my blog a while ago,1.0"
"thanks for a great night,2.0"
"hurts,0.0"
"wheelchair fitting today for mall buzzing home depot homebound just got real old goal taxi yellow or electric red,1.0"
"i hate it when that happens,0.0"
"seeing hurts my back,0.0"
"im sorry to hear that,0.0"
"finished with html assignment but didnt like it at all feels like i missed lots points but the word limit is hmmpph,1.0"
"oh yes ive rented one and thought the same very room but hobby wont go for it well contrast on the new baby,1.0"
"sad,0.0"
"wondering if i shouldnt be getting to bed about now,1.0"
"couldnt resist,1.0"
"it might hurt,0.0"
"thrown down in the kitchen like i do making rays ill chili and shalondas banging cake,1.0"
"at least after this you be done,2.0"
"good luck to,2.0"
"love,2.0"
"oh i see thanks for replying anyway how are you,1.0"
"better,2.0"
"loves,2.0"
"my wife took my last no mcdonalds breakfast for me today,1.0"
"i love you,2.0"
"i was disappointed,0.0"
"hope fl,2.0"
"yeah and in the tata room kids tata dont mix,1.0"
"lol y does ur tweet sound like ur voice yelling at me lol,1.0"
"the bunny is longing for the rookie she left in the car brr,1.0"
"so yeah guess i dont get company this weekend so who wants to come hang out,1.0"
"chiller just started on twitter,1.0"
"hello james who are you,1.0"
"scarce,0.0"
"that doesnt sound fun,0.0"
"slow dance rocking the out of my playlist,2.0"
"milano hey there thought id tweet you to say his have so much to write but theres no space in this little box here,1.0"
"hey u no not yet soon maybe tomorrow,1.0"
"gd,2.0"
"why do i turn red,1.0"
"blah,0.0"
"miss,0.0"
"my imams died keeps cutting out for no reason,0.0"
"oh i was so confused i havent seen it its your favourite,1.0"
"i dont like it,0.0"
"quesadiaas are bomb,2.0"
"shame,0.0"
"running in the rain,1.0"
"i havent seen you all week,1.0"
"love,2.0"
"easy,2.0"
"hes mad at us,0.0"
"sad,0.0"
"mean,0.0"
"heat,0.0"
"wow leonardo diario and jennifer davidson killoran are the producers of the movie orphan i have direct contact info for them too,1.0"
"yeah thought it was awesome glad to see some characters like gambit brought back into the fold,2.0"
"dont really wanna go school on monday to be honest,0.0"
"good,2.0"
"wtf,0.0"
"josh im breaking bored,0.0"
"perfect,2.0"
"wtf,0.0"
"less than hours till the show oh and lee broke his guitar at practice,1.0"
"i do amazing at,2.0"
"stoke i bet i can imagine how much work it is making a movie i cant wait to see it,1.0"
"oh no,0.0"
"why have you still not called me back regarding the groundbreaking production i sent you earlier,0.0"
"i have a lot of hell yeah and rebel meets rebel dac pattern and like pattern songs i cant find my cowboys from hell cd,1.0"
"thanks,2.0"
"id im only a stupid th grader,0.0"
"sadly the time has come to put my mom in a home,0.0"
"after some pizza going sleep,1.0"
"yum,2.0"
"waiting in line trust,1.0"
"thanks,2.0"
"sucks,0.0"
"walkers are you ready to cry its going to be a long day of reminiscent,1.0"
"what did i ever do to deserve this kind of pain,0.0"
"just loved it cause its free,2.0"
"pollution,0.0"
"glorious su,2.0"
"sorry for the triple twitter post was having trouble wstocktwits account i try not to clutter up the twittersphere,0.0"
"g cant wait for my blankets,2.0"
"gh,0.0"
"im not getting another one,0.0"
"thanks,2.0"
"the website is id if the place is around ur area,1.0"
"my eyes are starting to hurt its getting super late but i just gotta keep meeting haha philippines tour please tom,1.0"
"haha,2.0"
"ah i hate being sick,0.0"
"can this week get anymore horrible,0.0"
"my phone blocks text,1.0"
"what can i say i am a creator of night hmm should be dne soon,1.0"
"well donkey has his own appeal for sure,1.0"
"i can only promise about or so,1.0"
"aw ok i got you for tuesday on that i gotta write a short post for today tho,1.0"
"may we be humble but bold for christ lisa,1.0"
"rip to,0.0"
"thank you,2.0"
"so confused about what to do,1.0"
"was such a shame,0.0"
"aint right ma,0.0"
"i feel like dressing up for the heck of it,2.0"
"happy,2.0"
"my first star trek anything was really entertaining now if i can just see harold fly the enterprise to white castle,1.0"
"free hugs with my super fluffy robe,1.0"
"by the way let me know when you want to schedule a round or two played highland woods monday shot,1.0"
"caucus so did i and now you can hear it again and again if you wish,1.0"
"good,2.0"
"pile of white,0.0"
"r that makes me sad and i feel like my life is dull and uninteresting,0.0"
"yes aaaaaa break out the jellybeaniesss,2.0"
"happy birthday,2.0"
"hopefully,2.0"
"restoration of the site would also take place as part of the banks proposals after the birds have gone avocets there this yr,1.0"
"i never thought id die alone,0.0"
"i miss girlfriends,0.0"
"is back from a weekend get away,1.0"
"thanks,2.0"
"the mind plugs work but the patent got turned down bc someone already thought of earplugs and benedryl,1.0"
"that sounds interesting wish my phone did java,1.0"
"awesome,2.0"
"wasnt much of a debate,0.0"
"hurt,0.0"
"headache,0.0"
"on my way home in the sunshine with a bag full of my stuff from work,1.0"
"haha ill try,1.0"
"its am i havent been to bed yet and i just got my second wind guess i should edit or read or something until i feel tired huh,1.0"
"lazy,0.0"
"drink or for me at the club been drinking for the past hours,1.0"
"going to work,1.0"
"y bad arthritis,0.0"
"alright ill let you slide on that one,1.0"
"today has not started out very well,0.0"
"why oh why do i always forget to take the medication im supposed to take minutes before breakfast just taking it now at,1.0"
"nothing beats nurofen plus,1.0"
"haha its not awful at all but i think everyone hates the sound of their voice when they hear it played back i know i do,1.0"
"watching a gossip girl,1.0"
"doesnt sound like fun,0.0"
"tired,0.0"
"wonderful the sun is now shining brightly in darkest africa,2.0"
"nice to meet you took good to know another one of my followers actually speak,2.0"
"iloveyoumoreeee,2.0"
"note,0.0"
"goooooooooooooooooooooooood,2.0"
"my day was cool a lil twisted i wont spam twitter like i did last week tho,1.0"
"love,2.0"
"sorry,0.0"
"yeah i kept rethinking it because noone that i knew would want to go with me lol so i ended up just didnt buy them,1.0"
"fight night demo wont load keeps crashing at the first screen time to delete and re download i think,1.0"
"thats cool,2.0"
"so i wanted to dm you back but i couldnt cup your not following me but thanks anyways maybe ill see ya around in alley,2.0"
"hair cannot sleep lar,1.0"
"this time there is a theme and it is purple,1.0"
"happy infamous day to you all off to get it very soon,2.0"
"awesome,2.0"
"love,2.0"
"awesome,2.0"
"was gonna dm you but it says youre not following me lol after all ive done has,1.0"
"interesting,2.0"
"says im tutoring my cousin,1.0"
"dogs were living,0.0"
"is truly a kindred soul,2.0"
"feel like going home and sleep till the next day,1.0"
"thanks soon much lil sis,2.0"
"boys and girls lie www is santa not real either,1.0"
"going to bed in pain fell on my shoulder today good night,1.0"
"just watching ncis complete first season,1.0"
"does not want to go to sixth period,1.0"
"super frustrated and taking it out on the ones i love i love you paul,1.0"
"thanks,2.0"
"mexico city traffic beating the rush hour to make it to the aeropuerto,1.0"
"good,2.0"
"hello id like a little chat but cant dm you is there a mail id,1.0"
"mattcuttscom domain mug und neues design,1.0"
"feeling pretty good,2.0"
"im watching tv at home wishing i could get a chicken phish delivered but not go enough pennies,1.0"
"lonesome,0.0"
"hey girl whats up what r u gonna do today,1.0"
"great to hear,2.0"
"work sucks,0.0"
"but no one will go with me,0.0"
"i approve whole hearted,2.0"
"live in devon none of the fin cinemas have the film im so annoyed,0.0"
"cute,2.0"
"this morning sucked,0.0"
"well well have to organize one for when you can get down cant guarantee no oldies though,1.0"
"hope,2.0"
"wish,2.0"
"i love twilight,2.0"
"had a good day till he twisted his ankle on his two mile run,1.0"
"t cancelled,0.0"
"ive been craving sweet potatoes and almond im going to have to incorporate those super foods tomorrow,1.0"
"britains got talent such a cute little girl feel so sorry for her hope simon finds the time,1.0"
"someone really needs to make a kit like that available for home use,1.0"
"yum,2.0"
"all going out without me,1.0"
"wish i was again,2.0"
"loving,2.0"
"haha im here carlos wasssup,1.0"
"soon in love,2.0"
"i am following mya,1.0"
"missing,0.0"
"sadly,0.0"
"shakedown street,1.0"
"hope,2.0"
"this week meet me at off next thu fri and sat and try there mic and surface,1.0"
"im on twitter now how cool am i and now lets go to cdo,1.0"
"the weather is gross outside it puts me in a bad mood,0.0"
"the end of a looooong day good new is i got everything done bad news i gotta wake up,1.0"
"would love it if you guys toured here really philippines tour,1.0"
"sometimes you just have to write it off and start from the top of your tweet stream the past has happened,1.0"
"congratulations you two are adorable,2.0"
"i want a god straightened but the shipping costs pounds no deal,1.0"
"sad,0.0"
"yay,2.0"
"love ya,2.0"
"thanks,2.0"
"got the txt holly when ya need me,1.0"
"too hot,0.0"
"work at am gotta go to bed soon,1.0"
"amazing,2.0"
"awesome,2.0"
"tired,0.0"
"missed,0.0"
"going to bed with peter,1.0"
"at the pub with the dog but seems to have misplaced friend with drinks,1.0"
"im a minute in and i want to strange the used car salesman doing the presentation is he related to the shadow guy,1.0"
"happy star wars day,2.0"
"hope today is beautiful for you,2.0"
"miss,0.0"
"pleeeease,2.0"
"im in pain,0.0"
"sad,0.0"
"really good concepts at mozconcept i really love to send something mine,2.0"
"noon i cant be sick,0.0"
"strangely enough yes but then it works for me may not for everyone,1.0"
"goodmorning,2.0"
"i my blackberry,2.0"
"strange there is a char limit to tweets on stream,1.0"
"i use to own a lbs abbr cat got him for north shore animal league he had diabetes,1.0"
"word ima be there this summerjust move back with me lol,1.0"
"watching my bro play football,1.0"
"have no money,0.0"
"i hate online summer classes,0.0"
"loves,2.0"
"i miss the lego days,0.0"
"stomach hurts,0.0"
"so bad,0.0"
"bite,0.0"
"got a new prom dress,1.0"
"im baking cookies what are you doing,1.0"
"hopefully,2.0"
"nice,2.0"
"s fabulous,2.0"
"market i want cake is it chocolate,1.0"
"awesome couple,2.0"
"mistake,0.0"
"thanks,2.0"
"star trek me nah my dad is one for star trek right enough today im off to see cocaine much more my style she,1.0"
"touching the stars,1.0"
"phone disconnect my internet right in the middle of an uber also first tweet from inside of steam,0.0"
"h i am eternally pleased,2.0"
"i know i need a new iphone stat i dropped mine on the cement weeks ago and a couple rows of pixels went out,1.0"
"yes you should write an article,1.0"
"my heart just broke a little,0.0"
"wife i split duties tonightwife headed to osu for daughters ath tang caption im at son s school paper banquetcant make both,1.0"
"is walking to testo with shannon and hannah to hide all evidence of lastnight,1.0"
"heard of and youre the first to mention him to me,1.0"
"is in serious pain,0.0"
"off to work again yo ho yo ho another day at the hell hole,1.0"
"a good job,2.0"
"ill be your slave for eternity,0.0"
"failed,0.0"
"horrible,0.0"
"go canada they made nikki payne comic well she is soo yeah but she is only funny to pers or teens or people in my family,2.0"
"how come when i straighten my hair it has to sprinkled,1.0"
"on runway hours,1.0"
"burning,0.0"
"d cant find the song lol,0.0"
"im kinda glad,2.0"
"look no matter the ethnicity women are something else fells can i get an men deces,1.0"
"watching almost famous with andrew michael and poland,1.0"
"m but the other one i dont really give a about,0.0"
"help,2.0"
"hoping,2.0"
"i am sure every office has them men and women with no capacity to realize they should shut the holy up christ,0.0"
"gh another what day is it today most uttered words last weeks for me missed a yr old birthday it was even on my cal,0.0"
"looking forward to a session at the gym,1.0"
"nothing its sad,0.0"
"happy mothers day to all the beautiful and amazing mothers,2.0"
"feeling down,0.0"
"i hate this rain,0.0"
"hope,2.0"
"nerd,0.0"
"angry,0.0"
"i dont get it,1.0"
"im so excited for mothers day,2.0"
"love,2.0"
"seriously though amazing night,2.0"
"do you guys like fish sticks,1.0"
"hope,2.0"
"ive got a cold too it sucks and u were awesome in ipswich xd,1.0"
"lmaz mmm duh url i need to buy me some more necks i like em,1.0"
"really has anyone got through to the finals yet yeah was it i was stuck in class for most of it loveyoufletch,1.0"
"lol watching big bang theory latest episode,1.0"
"really sad,0.0"
"hates,0.0"
"shopping grandparents dinner with the bf wood,1.0"
"thanks bates for wishing,2.0"
"on the way home,1.0"
"there wasnt enough room for me,0.0"
"kicked,0.0"
"hes there helping her too many of those are out there,2.0"
"happy,2.0"
"happy tommy day teensthanks fff,2.0"
"because you had chips and sale wo me,1.0"
"almost an hour late because of my crappy alarm clock,0.0"
"haha hope u have a great laugh as laughter is the best medicine,2.0"
"sigh,0.0"
"sorry that made me happy and im still all city from the justin timberlake skits,1.0"
"thanks i appreciate it,2.0"
"i know theres no reason for any of that,1.0"
"my entire apartment is smoky,0.0"
"special,2.0"
"is too much of a bro,0.0"
"wants to dress up,1.0"
"down,0.0"
"even better when you know the answer,2.0"
"am soo happy about today the going home bit sucks but meeting everyone will be access to the extreme lol am so cheese p,1.0"
"my b day is on may but my party is on this sat come you gays,1.0"
"please,2.0"
"have you heard the song purpose from avenue q your post reminds me of that,1.0"
"sick,0.0"
"goodnight to all,2.0"
"yay,2.0"
"we love you very much too,2.0"
"o help,2.0"
"i could see your quote but not vote for it,1.0"
"good,2.0"
"partying,2.0"
"hahahaand i who actually thought you just were popular,1.0"
"shock horror,0.0"
"e worst,0.0"
"itv plugging the special a lot have a great night all of you will miss your tweets when you come back home,1.0"
"oh i know her from church she got me into fly,1.0"
"come pick up your gift,2.0"
"having to use ie firefox is playing up and i dont know why will try and fix it tomorrow,1.0"
"i love family guy hours of work to go,2.0"
"thanks,2.0"
"im so confused ab,0.0"
"god you twitter,0.0"
"poor,0.0"
"sorry,0.0"
"you are too amazing,2.0"
"funny,2.0"
"what are u talking about since when dot u trust me this hurts im a good secret keeper,1.0"
"sucks,0.0"
"glad,2.0"
"i have nowhere to go and no one to go with,0.0"
"yay but u have no idea what you look like,1.0"
"cool,2.0"
"broken,0.0"
"like,2.0"
"tomorrow night would definitely work,1.0"
"summer,0.0"
"thanks to,2.0"
"listening to my favourite song,2.0"
"bubble tea is awesome,2.0"
"about to start getting ready for work took lex out to the park earlier wish i could lay around all day,1.0"
"love to you,2.0"
"im out,1.0"
"ohhhhh what a line,2.0"
"happy,2.0"
"strikes,0.0"
"no more mtn dew in minifridge,1.0"
"final thought for the day does deodorant really make your lungs bleed when inhaled constantly certain females paranoid about bo,1.0"
"fighting,0.0"
"great job,2.0"
"gh,0.0"
"aw hugs sorry man if i were rich id buy u a ticket now,1.0"
"is stressing score and is supposed to be cleaning her room and feels like,0.0"
"ughhhhhh,0.0"
"i hear that were missed so many films due to insufficient mundane watchman dark knight star trek,1.0"
"ah my chest hurts now,0.0"
"would def have done that but im already booked over other side of the country,1.0"
"weeks,0.0"
"seeing my brother graduate tomorrow should be fun,2.0"
"including myself guess mma be partying alone yet againlol,1.0"
"so sick and tired of,0.0"
"no workers news posts until june because the newspaper furloughed me,1.0"
"took a math test today the day before the test the teacher says bring your calculator luke was confident teacher decided no calls,1.0"
"well done,2.0"
"we looked at apartments this weekend found one we like hobby going today to try to rent one of the apartments crossing fingers,1.0"
"if hamilton gets a hockey team i really think the name hamilton should be in the team name if not ill be sad,1.0"
"white pointy shoes haha and ah you got me excited about the new drummer youre mean,1.0"
"oh no,0.0"
"angry,0.0"
"the worst kind of news,0.0"
"finishing up at the studio new songs up on myspace tomorrow may th,1.0"
"it is ive done something like updates today s,1.0"
"i cant sleep amp,0.0"
