"selected_text,label"
"im with you in this ive always have pro prioritizing myself ahead of him,1.0"
"o really well if u want we can go gather next yr,1.0"
"my memory sucks,0.0"
"greys sweet surrender,1.0"
"currently working on the dps prototype so much to do,1.0"
"surprised,2.0"
"hope,2.0"
"im chilling right now,2.0"
"i feel extranauseous all of a sudden,0.0"
"youre not going are you,1.0"
"miss,0.0"
"do u hav a garden bunny probe r decidedly cool thanks d link,1.0"
"totally agree but she always seems to be henpecking john even before the cheating thing,1.0"
"love is an airconditioner on a hot data heater on a cold demand a warm body in bed any day yep me again,2.0"
"and i have a gentleman agreement whoever wins the first match or is it best of three pays for the other persons copy,1.0"
"is thinking so much and im at work,1.0"
"glad,2.0"
"it turns out im really like sixty years old guys you were right im off to seek my future a little later than planned,1.0"
"worse,0.0"
"watching shark boy and lava girl on disney channel hanging out with sarah jane mica rachel,1.0"
"hurting,0.0"
"i know he didnt ask me,1.0"
"i loved it,2.0"
"oops,0.0"
"happy,2.0"
"really ill atm,1.0"
"they be all dead and stuff,0.0"
"its about to storms much going out ill just play on the net for awhile,1.0"
"i think i should but with who mmmm maybe a friend in alaska,1.0"
"ah edit ranger game this afternoon,1.0"
"ah that would rock,1.0"
"is enough time if i get into vip but i know that doesnt make up for it at least they have each other,1.0"
"wonderful,2.0"
"y allergies kick,0.0"
"um thats my favorite beer why must you torture me so when i cant make it down there,1.0"
"it didnt listen,0.0"
"i will n btw happy mothers day issn,2.0"
"have been rolling on the bed for the past hours still unable to sleep,1.0"
"as much as we would love that it is hard to make ends meet up here,1.0"
"june gloom seems to have arrived early,1.0"
"i work in one hour,1.0"
"cuts u said u weren having till,1.0"
"thanks,2.0"
"you are welcome,2.0"
"love,2.0"
"interesting,2.0"
"rocks just spurred santa out of my mouth laughing at that,1.0"
"hope you have a great day tomorrow,2.0"
"im in desperate need of an adjustment,0.0"
"oh yeah i sometimes forget your in the other but cheek ok america,1.0"
"well the customer is always right at least thats what they tell me,1.0"
"sore headhope my girls ok,1.0"
"alas,0.0"
"back at home hours till work,1.0"
"dont like,0.0"
"i got talent too u nor hear me sing or dance them does call me mini breeze,1.0"
"bah i dont think s fb fan page will get to,0.0"
"last night was fun w,2.0"
"enjoying the ride while being enlightened and inspired by letters to a young sister thx hill,2.0"
"ah man and im off next weekend,1.0"
"upset,0.0"
"thanks,2.0"
"love,2.0"
"enjoy your drink,2.0"
"had to sit in library for a long time,0.0"
"at home have very sore feet and am sad because the sale of my grandes house just went through miss you,0.0"
"riot,0.0"
"love you,2.0"
"i dont want to be left in our home by myself,0.0"
"gonna get my ticket to las vegas today gotta check my mileage cant wait till august,1.0"
"gray,0.0"
"amazing,2.0"
"hey thanks mate,2.0"
"hurts,0.0"
"hurt,0.0"
"r joy,2.0"
"pretty,2.0"
"i have too much homework to do today,0.0"
"working at la booty where the warm weather at,1.0"
"depressed,0.0"
"there are many cool,2.0"
"thanxxx,2.0"
"so thats how u spent ur weekend so far,1.0"
"done with the fan exam n just bought the mothers day gift finally taxa the new rada fragrance going to meet up mum n fam now,1.0"
"so pointless,0.0"
"good,2.0"
"cant wait that long,0.0"
"happy,2.0"
"sad,0.0"
"maze,2.0"
"great mood,2.0"
"from the champion team in the defunct mba cebu gems,1.0"
"hate this song,1.0"
"d thanks,2.0"
"parties w sl elitecamp rock steady crew the ladies wow and of course crazy legs holly lmaz sober totally sober,1.0"
"snap,0.0"
"they decide to roast me,0.0"
"hey sending some florida sunshine your way supertramp its raining again you m,1.0"
"arrggh kids that wont settleneed some lava for liam that sort em,1.0"
"it just upsets me because like years we have loved them and then this happens imm really use now x,1.0"
"honestly why did the folks at microsoft do ms word to me i cant believe i just spent minutes finding auto correct options,1.0"
"good time,2.0"
"ive listed lots of new beads on ebay,1.0"
"bath time,1.0"
"fuck i need sleepppppppp lol happy mothers day mummy,1.0"
"good movie,2.0"
"ng were super amazing,2.0"
"still shopping and looking for shoes now,1.0"
"fun,2.0"
"destroy,0.0"
"good,2.0"
"i didnt get a hug today,1.0"
"finally gone,2.0"
"gift,2.0"
"lucky girl,2.0"
"rip michael,0.0"
"kong record grand prix to skip through later watch man u game radio well sport comes first,1.0"
"dont worry man,2.0"
"miss,0.0"
"mama the boys gon be sweating her hard in pre k lol much,1.0"
"sick again,0.0"
"dont worry this wont damper my day and neither will the rain,2.0"
"anita yours wasnt there,1.0"
"thanks,2.0"
"still good though,2.0"
"www how cute i like that song a lot,2.0"
"haha night man and no but im sure ill meet her again in my lifetime in fact i will doubt about it,1.0"
"i feel dumb,0.0"
"the article on language groups in spaceports looks really cool but i cant open the site from that link,1.0"
"teeheei know it too,1.0"
"not having a good day at all,0.0"
"how the translation going,1.0"
"new pic twitter is finally letting me change my pic for those that missed it finnish acquisition is now please follow,1.0"
"ok night sweet people ill look for ya tomorrow,1.0"
"cuba trip booked,1.0"
"check out the concord business time,1.0"
"ashore thank you you made me feel a little better,2.0"
"darn,0.0"
"fabulous,2.0"
"strange that is exactly the chapter god laid on my heart to read in the message yesterday morning works in mysterious ways,1.0"
"feels very very rough,0.0"
"great,2.0"
"thanks,2.0"
"replaced round it in cars and bikesits only mins awaydont av much motorsport there nowiki more planes n shoppers now,1.0"
"hello nikki i just ended my exams hours ago how abt u,1.0"
"supernatural was mega good now im off to bed urge long day of school tomorrow x,1.0"
"worried,0.0"
"still at work,1.0"
"finally,2.0"
"add me up friendster,2.0"
"you got ittf,2.0"
"haha thanks tiff it went well but they wore me out lol im too old for this,1.0"
"sorry,0.0"
"we were the final stage guinea pigs it seriously is a waste of tim,0.0"
"about to cycle within this quarry on shirley glen near balloon moor before heading back through the woods,1.0"
"dude i am so sorry,0.0"
"arch i cant avoid spelling bee spoilers anywhere now i know the winning speller and word before having actually watched the bee,1.0"
"is exhausted from a great weekend and is looking forward to this week,1.0"
"love ya,2.0"
"disappointment really sucks,0.0"
"can not afford the dr this year i just cant pull it off this time,1.0"
"great day,2.0"
"kicker,0.0"
"now im starving and cant find anything to eat,0.0"
"has an exam at am i slept about hours last night,1.0"
"that sounds great right about now its ridiculously hot in my house,1.0"
"healthy,2.0"
"obsessed xd i miss them soooooo much,0.0"
"where you end up going i stayed in watched snl one of the runner shows theyre done this season,2.0"
"i am totally knackered,0.0"
"so sorry,0.0"
"ammmmazing,2.0"
"i only ever seem to listen to dirty these days most of our cds are still at greg parents,1.0"
"i always choose to be a good guy even if i know its only a game i feel a bit bad doing evil things,1.0"
"its friday every has plans but memo mom is laser tagging w friendshahamy brother is out sister and dad r working mebfalone,1.0"
"om just quot home from that party its oo am im man tired goodniqht and happy mothers day all take care god bless,1.0"
"it just might work,2.0"
"loops again,0.0"
"changing guitar strings getting ready to perform the climb at my cousins birthday,1.0"
"yeah,1.0"
"if i loved this any more id streak thru the hood admit im pumped,1.0"
"stuck,0.0"
"inconvenient,0.0"
"worse,0.0"
"hey there how was your day,1.0"
"getting ready for our annual old boys hockey competition lets bring down the students,1.0"
"arrest her,0.0"
"thanks for meeting a very useful set,2.0"
"very nice,2.0"
"thankyou,2.0"
"i want to wish all the commas a happy mothers day,2.0"
"thanks,2.0"
"just clicked on your bio youre in cantazaro have been to italy several times but never malaria,1.0"
"game,0.0"
"ashley oh really,1.0"
"happy,2.0"
"hope,2.0"
"im bare behind,0.0"
"my wand its a black hawthorn wand with a core of taken heartstrings you,1.0"
"worried,0.0"
"fair,0.0"
"lay by the pool and take a nap my agenda for the day,1.0"
"happy meeting,2.0"
"best,2.0"
"good catch,2.0"
"holyyyyyyy,2.0"
"what has happened to me,0.0"
"much more injustice than we can imagine now it will get worse before it gets better i am afraid no doubt here sorry,0.0"
"that is really sad,0.0"
"impossible to know them closely,1.0"
"ss i r the devon horse show getting mostly rained out lots of events have ben cancelled incl the coaches,1.0"
"iii know and mean,2.0"
"feels like spammers season is called summer season,1.0"
"good times,2.0"
"gh,0.0"
"i am lol cant ever win,1.0"
"we drank ours away may day bank holiday today,1.0"
"feeling nice,2.0"
"iphone just fell,0.0"
"accidentally,0.0"
"you dont do sympathy very well,0.0"
"eh ive gotta go to bed anyways goodnight,1.0"
"wow that was very sexy,1.0"
"funfunfun,2.0"
"bulky,0.0"
"i gave up following she seems really nice but clusters the hell out of my feed it got annoying,1.0"
"you should spray yourself with the non smelling propellant that sticks to high heaven,1.0"
"i am new here,1.0"
"sore,0.0"
"gh that walmart was so hot,0.0"
"yearning in pet home died very sad for their whole family,0.0"
"aw you could have played the game with me this morning nobody else wanted to play,1.0"
"going home with sore eyes,1.0"
"good morning,2.0"
"i want to sooooooo bad,1.0"
"bruised,0.0"
"thank,2.0"
"the rest of the week is less than hours long,1.0"
"also lions sparkling green tea is gross,1.0"
"slow answered,0.0"
"i hope,2.0"
"watch reading,1.0"
"lets see we hate that groups are near stalker we love that they send gifts,1.0"
"l good,2.0"
"gh i wish this weekend was over already,0.0"
"english class working on interactive oral,1.0"
"good morning,2.0"
"i would love to learn trapeze ive wanted to do that since i was a kid sadly theres no place where i live that teaches,1.0"
"i just saw picks friend jose d fish gh well on to star wars ill probably be going to a mlb game if i get good seats,1.0"
"spn your boyfriend didnt even say bye,1.0"
"happy birthday,2.0"
"a bit scary sometimes but fun,1.0"
"how depressing,0.0"
"decreasing,0.0"
"cant enjoy it anyways,0.0"
"very sad,0.0"
"wish my u beta key worked now dont want to wait till wednesday to play,1.0"
"yes mate on friday,1.0"
"got an a in english again yay but a d in maths,1.0"
"super,2.0"
"my debit card is going the same way as my credit card its snapping,1.0"
"i cant get any work done,0.0"
"suck,0.0"
"have a great moms day,2.0"
"lets hope so,2.0"
"na b nervvoouus,0.0"
"my oldest nephew playing on my guitar hero drums,1.0"
"my kind of night,2.0"
"i will anything to go to the show,2.0"
"my hobby is staying for one more week in uzbekistan,1.0"
"is there a serial card fraudster on the loose,0.0"
"looking forward to,2.0"
"added twitter updates to facebook page at wondering if this one will show up,1.0"
"not enough weird horror movies,0.0"
"crying,0.0"
"sorry to hear about the laptop troubles hope you can get them fixed and the happy back to norm,1.0"
"is very bad,0.0"
"happy,2.0"
"youre everything to me de,2.0"
"ve thank,2.0"
"thanks so much,2.0"
"heart broken here,0.0"
"bang,2.0"
"im sure he will and if its not today maybe it will be tomorrow,1.0"
"awd if only that dream actually happened last night,1.0"
"im going to call in like two weeks but its nor cal,1.0"
"so whos going to win the heineken cup just need to know who not to bet on,1.0"
"praying for pressure on brain subsid for brain seizures stop for tumors go dan is comfortable but still has digging cough,1.0"
"good luck,2.0"
"hope you al have a lovely,2.0"
"e just amazing,2.0"
"union square somerville youre better off with the that probably helps you zero at this point though,1.0"
"and yes i have seen your comment and yes i did have the right answer ill get over it,1.0"
"mum just made me cry col she said something so sweet to me i love her so much sums are the best,2.0"
"great,2.0"
"so bored in chem n im super hungry gh,0.0"
"cute,2.0"
"love the background way way cool,2.0"
"sai ko nga lighting up is hazardous to your health but got shoes for it thanks love,1.0"
"loneliness,0.0"
"i wasted a cute outfit on sitting on my on twitter,0.0"
"great,2.0"
"you missed me lol,1.0"
"tooth kay its time for me to stop twitter and get going,1.0"
"in santa clara a long way from hoe well not that far it sure seems like it,1.0"
"happy,2.0"
"odd weather,0.0"
"i no hes the same friend that went with my bf to something at t read more,1.0"
"much hotter,0.0"
"so tired n diary,0.0"
"ugg school is so boring,0.0"
"enjoy,2.0"
"is addicted to the pet society app on facebook,1.0"
"my bed had tha nerve call my blackberry asking me where the hell i waslooks like i gotta go all ill c u in hours after nap,0.0"
"oowweee china club uz popping lipstick n pumps were in full effect,2.0"
"injury,0.0"
"have you disappeared to go on the ellen show,1.0"
"a bit early to confirm a trend but daily site signup are still on the rise,1.0"
"i can almost imagine what the call taker must felt like taking that callespecially if they have young ones at home,1.0"
"purrrrs tooth that will do,1.0"
"what is it with chocolates i just can never say no,1.0"
"sunny day sunny outlook,1.0"
"hi nancy your fine till it the baby moves just get out of the house do fun stuff early the hardest jump was to,1.0"
"hope,2.0"
"i was helping my dad re decorate my bedroom time a shower,1.0"
"b you didnt see everyone going on about it on facebook about months ago,1.0"
"missing,0.0"
"harder,0.0"
"such a horrible day,0.0"
"is working to close,1.0"
"i love you,2.0"
"had a little fight with my best friend what should i do,1.0"
"so sorry about,0.0"
"murray,2.0"
"aw where are you headed to i just cancelled my trip to aussie,1.0"
"may,2.0"
"must be hard,0.0"
"wait for the third day,1.0"
"im in a traffic jam,1.0"
"if u want to change the fruits u will first have to change the roots if u want to change the visible u must first change the invisible,1.0"
"what that would seem to be a very powerful spell kind of tips the scale in their favor,1.0"
"cant stop playing in my head pussycat dolls jai ho ellen degeneres hd,1.0"
"happy,2.0"
"this gar keeps going out rd delight,1.0"
"thanks the advice support,2.0"
"whats for break then russell something up for my hangover please our jamie lmaz,1.0"
"soon bad,0.0"
"follow my blog and ill follow yours,1.0"
"been waiting and nothing,1.0"
"just took off a guy who thinks he can bluff three times in a row and get away with it now back to showing how my work is,0.0"
"my saturday was good i cannot wait,2.0"
"i guessed right like minutes good you even see your replieslol,1.0"
"does this happen every monday,1.0"
"thinking about having lunch soon but we have no food in,1.0"
"if not impossible,1.0"
"broke,0.0"
"does this mean youre leaving me,1.0"
"years for phil sector,1.0"
"how sad bye ange,0.0"
"want,2.0"
"is bak in mcrglad i can sleep in ma own bed site yeyahbut i link im missing popest hoping c him moz,1.0"
"i am now eating one of those big subway cookies with a glass of warm milk yum,2.0"
"mins from be to semanggi traffic on friday siggghh,1.0"
"about to play my first game of apple to apples wish me luck,1.0"
"excited to use it,2.0"
"glad its friday but summed that i am officially working saturday,1.0"
"awesome,2.0"
"smiley resolves all,1.0"
"mim with you whatever happen,2.0"
"g i love,2.0"
"young,2.0"
"be sure to go by my blog today and check out your friends i bet you have some new ones tod,1.0"
"yay,2.0"
"had a good day but im now skin again,1.0"
"they look stumps,0.0"
"i guess technically i was still pregnant just a few months ago just with alex instead of elizabeth,1.0"
"bah,0.0"
"amazing,2.0"
"happy mothers day,2.0"
"happy,2.0"
"e really good,2.0"
"ridiculous,0.0"
"mother happy,2.0"
"hey nat just wondering why are your videos never available on the iphone,1.0"
"arch sorry,0.0"
"no are you for sure going,1.0"
"that sounds great,2.0"
"cant figure,0.0"
"i hate my life,0.0"
"battery and upset,0.0"
"kindaguy your kids are growing up around science guys i grew up around politics,1.0"
"y u gotta say all that,0.0"
"i hate you,0.0"
"was about to head downtownnow theres a flash flood,1.0"
"blew,0.0"
"t love,2.0"
"l i blame yo,0.0"
"whooaaa just got an overwhelming its attack after eating,2.0"
"not sure,0.0"
"sadly,0.0"
"nice,2.0"
"rather excited about my hospital placement starting on monday i get to give needles and take blood,2.0"
"whoop,2.0"
"i told all i am a good girl you can see my halo and everything,2.0"
"i felt bad not sending him,0.0"
"didnt do anything exciting,0.0"
"its awesome,2.0"
"cleaning and packing,1.0"
"something like that,1.0"
"dont feel good,0.0"
"tweet riot i cant download tweet genius on my other device,1.0"
"fun,2.0"
"i have to call steve to rescheduled i won a competition yesterday to the launch of sims at luna park same day at pm,1.0"
"is watching wolverine at last,1.0"
"tired tired tired didnt sleep well last night thought too much slept not much glad that its almost weekend,1.0"
"happy,2.0"
"just sang shine by newsboys in the car with holly,1.0"
"filling out paperwork,1.0"
"laying in the dark thinking of you,1.0"
"just got home,1.0"
"lazy,0.0"
"mock ap chemistry exam today then to central park is there gonna be a ap chem v ap bio tournament,1.0"
"not a lot im bored,0.0"
"cannot,0.0"
"that sucks i had my exams be half term so its all good,1.0"
"aaawww im soooooooo tired today i dont feel good,0.0"
"loses,0.0"
"thanks,2.0"
"none of the people i talk to in my pe class are here im going to be so bored all period,0.0"
"d embarrassing home movies,0.0"
"ang part ko na yes hoping to go down to my melbourne weight from last year,1.0"
"gray,0.0"
"you could say that,1.0"
"hate,0.0"
"sounds like fun,2.0"
"i dont want the seniors to leave,2.0"
"e always nice,2.0"
"ate i refuse to bless her cup she already cling,0.0"
"i luv him,2.0"
"i didnt get to see it tonight,1.0"
"love,2.0"
"lol what are your plans for today or should i say tomorrow then,1.0"
"good,2.0"
"finally packedthinking its time for some sleep ready for chicago,1.0"
"sucks,0.0"
"lonely,0.0"
"hey i made us a house on the sims oh and you have like a perfect balance and im always lacking stuff like fun etc,1.0"
"broke,0.0"
"i totally love,2.0"
"i know how you feel takes far too much time out of my life,1.0"
"happy mothers day,2.0"
"hi thanks for following me,2.0"
"lmaz back in queens now,2.0"
"wave looks interesting ht,2.0"
"i dont get how to use twitter,1.0"
"latvia beaurocracy as a nonresident i cant publish my braille highway code another blind alley woe is me anyone speak first,1.0"
"a great time with family and friends thanks you guys,2.0"
"i cant figure out,0.0"
"love,2.0"
"i dont wanna impose,2.0"
"im upset,0.0"
"where my baby,1.0"
"bad,0.0"
"mother of all bad days,0.0"
"i felt left out,0.0"
"lovely,2.0"
"hugs u are an inspiring woman,2.0"
"missed interview on npr ironic because listened to npr all day on long car trip watching needle now looks good,1.0"
"happy,2.0"
"ninja sushi for lunch but dominions was out of sour dummy worms,1.0"
"thats cool,2.0"
"please dont start dating her that would suck then disney kids would listen to fts thanks,1.0"
"hey sorry,0.0"
"what a busy day am disappointed that todays show is a repeat,0.0"
"thank you my love,2.0"
"im still sick,0.0"
"best,2.0"
"u understand now why i keep telling u make a twitter app that understand my need,1.0"
"we win,2.0"
"wishing i had marvelous misadventures of flap jack on dvd,1.0"
"i havent laid my verse yet,1.0"
"playing who am i with my sister,1.0"
"bothered,0.0"
"sorry i was busy last night,0.0"
"all talking to whom this shah rukh khan is an importer here lol btw than for the follow,1.0"
"said i am,0.0"
"pearson,1.0"
"mindblowing,2.0"
"so i think my son might have the flu cause i def just cleaned up a stand pure mess poor pumpkin,1.0"
"at an art party no crazy artists as such bit pedestrian no ranking,1.0"
"i hate using public toilets,0.0"
"yeah yeah how the heck are you anyway match it up again this year i had to bail out for lack of expenses,1.0"
"remember my blue dolphin i wore it out thinking victoria day gift for me,1.0"
"funny,2.0"
"coffee didnt turn out good today but excellent,1.0"
"stunning,2.0"
"wasp with u this morning,1.0"
"shane wants double rates but try and phone to get service endless loop fail,0.0"
"good,2.0"
"won,2.0"
"haha hey well if you were in the elevator you should have said more,1.0"
"starts tomorrow and i start to study again,1.0"
"at natalie just finished work had the most amazing peanut butter sandwich ever i miss your afeeee,1.0"
"yeah p,1.0"
"box wont work,0.0"
"beautiful,2.0"
"happy,2.0"
"oliver i was off by one year i really wanted some of james cooking books in english not german,1.0"
"pain,0.0"
"elusive,0.0"
"jackson already theres none left back to cabbage soup,1.0"
"with russ and joe,1.0"
"dont worry about it,2.0"
"excellent,2.0"
"sorry i missed you at the farm today,0.0"
"anticipating a tough day ahead,0.0"
"be sure to save some for me,2.0"
"sorry to hear that keep the faith though i might not be as bad as you think,1.0"
"yeah hes also partial to jt and ti dead and gone and links sobre,1.0"
"first steps on twitter just checking,1.0"
"back from dinner w my family im not meeting christine anymore sunny weather tomorrow and a day out about i want red bull,1.0"
"hey people,1.0"
"haha,2.0"
"i missed out on carrot cake last night hope you had fun,1.0"
"app,2.0"
"the world of beauty and pretty girls im testing new version,1.0"
"i know man my day off and am pulling myself out of bed,0.0"
"cheers,2.0"
"so i cant charge you by the hour then,1.0"
"e too easy,2.0"
"no mine looks the same,1.0"
"thanks for the link ive been out of ny missed many nononline bills so know how badly my scores been hit,1.0"
"u have a lot but the bad thing,1.0"
"you dont get them anymore,1.0"
"happy,2.0"
"early morning whats up i played w my babies outsidewowwas in the felt greatest lonely misses issn and jess,1.0"
"sucks,0.0"
"area,2.0"
"so much fun,2.0"
"happy,2.0"
"happy,2.0"
"going i sleep today was a long day happy mothers day to all the moms out there,1.0"
"metro with chan,1.0"
"that same smell is waiting thru my grandparents house papal has the smoker going out backweve got a long wait tho,1.0"
"most amazing power nap ever,2.0"
"nice,2.0"
"fun,2.0"
"too hot,0.0"
"limp,0.0"
"good morning,2.0"
"tired,0.0"
"haha keel dude but if u dont know he does have a reason well thats another story mhmhmhdoes he,1.0"
"i cant find it on youtube only the concert versionshelp,1.0"
"cant wait to have food,2.0"
"its cool and thats good,2.0"
"kills me to see you online and not be able to say hello,1.0"
"honored,2.0"
"charles horses in both legs all night what the,0.0"
"happy,2.0"
"driving me insane,0.0"
"absolutely gutted that im not going to bad tonight you guys have fun just got home and need to head downtown now gd this heat,0.0"
"where enthusiasm in eeeeee,0.0"
"i definately need to clean my booking but no time i need to leave in the next seconds to not be late to school oh well,1.0"
"i hate doing em but get dragged here by at least its a beautiful day,1.0"
"dont worry though will be fine,2.0"
"thanks you,2.0"
"good,2.0"
"is a terrible idea i,0.0"
"no fair,0.0"
"love,2.0"
"bored,0.0"
"is finally gotten online after logging km over the last two days on brands as the family driver,1.0"
"miss,0.0"
"emilyyoung key,1.0"
"its a shame,0.0"
"i dont like funerals,0.0"
"you are my sunshine my only sunshine,1.0"
"says hours to go win na phplurkcom,1.0"
"headaches,0.0"
"finally off working night hanging with,1.0"
"good luck,2.0"
"just got home interesting night,2.0"
"john and i just bought four boxes of them,1.0"
"im excitednervous,2.0"
"head hurt,0.0"
"amazing,2.0"
"which slow down youre filling my screen maybe more effective if you spread tweets out,1.0"
"scary,0.0"
"sick,0.0"
"aw that good im glad your happy i jus been chilling,2.0"
"i didnt get the msg but i bought princess,0.0"
"how,0.0"
"just got back from the karaoke bar in the metres watching millionaire matchmaker,1.0"
"hey are you ok i know it sucks having her in you dorm but i assure you it will be ok,1.0"
"ah bad times,0.0"
"lesser,1.0"
"jane is really sad because she probably wont get perfect on tonight quiz without the missing article,0.0"
"thx,2.0"
"immboredddd,0.0"
"smart,2.0"
"doing make up for the school musical this week aaa,1.0"
"beautiful,2.0"
"we do to please moms,2.0"
"my class will be at chem sc building will see the both of you after yeah,1.0"
"e lovely,2.0"
"cried,0.0"
"i wanted to beta test but saw the thread after the results were announced,1.0"
"enjoy,2.0"
"good,2.0"
"excited,2.0"
"im a buffalo worshipped maybe it is time to pay a visit to my preferred buffschack in town,1.0"
"i am pretty sure im not ready for it,0.0"
"more talent,2.0"
"indeed,1.0"
"has such a breaking migraine,0.0"
"using up for dinner bourbon branch zeitgeist and surprise party for taylor sha,1.0"
"there is always traffic heading back here to long island on friday,1.0"
"hello thereeeeeee,1.0"
"im jealous need escape lol,1.0"
"i think and i got worried,0.0"
"i think ill be home more than i want to be next week no work booked in for the foreseeable,2.0"
"ok time to study for bus law and ethics gotta test today,1.0"
"i envy your productivity,0.0"
"bit of sunshine out there and it parks us all up especially when you have a mountain of towers to wash and get dry,1.0"
"theres a spider in my room save me,0.0"
"if you wanna read something i recommend,1.0"
"just got my dress for my friends wedding its a little tight in places gotta work out more,1.0"
"dont i know it,0.0"
"had a ton of fun,2.0"
"so sorry im not ignoring you just slow,0.0"
"cook do you wanna measure my its daddysize,1.0"
"got it wells grape too please,1.0"
"i was going to send you the photo by dm but cant as you not following me,1.0"
"sick,0.0"
"studying math it brought my brain to explode,1.0"
"hopes for a great race,2.0"
"fighting again,1.0"
"anyone know what to do when your pc keeps restarting itself,1.0"
"got it ill send you an email in a lil bit i have a lot to say,1.0"
"mothers day in minutes west coast time happy mothers day to all the mothers out there,1.0"
"till be fun,2.0"
"the best i could do,2.0"
"really good,2.0"
"doubt,0.0"
"were at citibank i thought we were gonna go to grants house but were no,1.0"
"off to bed night every one,1.0"
"hey dude yup thats it really how your monday x,1.0"
"unfortunately i am stuck at work,0.0"
"pitching myself up for the next few days my,1.0"
"just helped save a runaway dog he didnt want to be my friend though,1.0"
"take a nap badali,1.0"
"aaarrrgggghhh is the only thing that can describe how i feel rite now,0.0"
"to go in their next live chat,1.0"
"om jonas is the best tv show ever,1.0"
"dummy,2.0"
"y r we giving up on people i actually thought that way for a while too before i found someone who is very intriguing,1.0"
"more,0.0"
"on too slo,0.0"
"wish i can go to the roots panic,1.0"
"morning bill,1.0"
"gonna go outside with my daddy gonna take a ride with his new triumph,1.0"
"soon fun,2.0"
"dont call your mother cause now were partners in crime kp,1.0"
"just watched the final break final prison break episode it was great farewell prison break you will be dearly missed,1.0"
"have just bought a tv tuner for my laptop he he i deserve a present,2.0"
"i didnt see this until after,1.0"
"having fun,2.0"
"missed the jonaswebcast,1.0"
"year another baby girl in the family,2.0"
"the weather is much better there,2.0"
"oh no well when you get back lots of pictures,1.0"
"i appreciate you,2.0"
"gh,0.0"
"welcome new followers also,1.0"
"i must have just missed you i was down there until or so not sure if ill make it down again,1.0"
"www be you wont be here at all this summer,1.0"
"we are going all out,1.0"
"what come as you are but rock just left bah d,1.0"
"last full day of vacation,1.0"
"sucks,0.0"
"that is the rd not contest that canadian cant enter the overseas fans have theirs now its bound to be our tur,1.0"
"just downloaded more music and videos on my ipod,1.0"
"im so hungry,0.0"
"blown up,0.0"
"morning just got my coffee,1.0"
"its looking bright so i think the sun will put in an appearance and then guess what lawn wants cutting,1.0"
"thats upsetting sorry,0.0"
"hey mia go to bed,1.0"
"so good i miss eating it with you tho,1.0"
"is pumped and summed all at the same time,1.0"
"i forgot i moved eastmake that hours home,1.0"
"summed,0.0"
"lie,0.0"
"i just resigned still figuring why tweetsuite isnt updating,1.0"
"two more tweets to go for tweets,1.0"
"gotta play off the wall first tho,1.0"
"my eyes hurt,0.0"
"my ti died,0.0"
"unemployment line here i come,0.0"
"wo,2.0"
"sorry,0.0"
"thank you,2.0"
"bad mood now,0.0"
"broken,0.0"
"on our way home,1.0"
"its about time i let people know whats happening although i often wonder why i bother but hey till soon be christmas,1.0"
"poor boy,0.0"
"happy,2.0"
"i found out this morning too,1.0"
"i miss working,0.0"
"i am not a admit,0.0"
"thats great,2.0"
"going to bed,1.0"
"great,2.0"
"bl muthafuckin ah i win,1.0"
"gh,0.0"
"update tabletop live,1.0"
"fantastic,2.0"
"is there a game,1.0"
"im good,2.0"
"still up just got home ready to go to sleep,1.0"
"good too thanks so you had a nice evening with your father thats cool thanks for the link btw,2.0"
"hours oh my is it shorts weather do you know id do my usual hanging out my window but the neighbours are out,1.0"
"may,2.0"
"im in a pub garden its boiling hannah no like,1.0"
"happy mothers day,2.0"
"my blog was marked as a phishing site,0.0"
"goodnight,2.0"
"sorry,0.0"
"ui where are you going to study,1.0"
"headaches,0.0"
"love,2.0"
"playing with my amazing dog jack,2.0"
"lucky,2.0"
"youve been showing so much love,2.0"
"all my files got deleted,0.0"
"you looked great for being sick yesterday im sorry i didnt really make an effort to say hi,1.0"
"dont worry,2.0"
"i no i should came,1.0"
"i dont know where to get my hair cut,1.0"
"freezing out here,0.0"
"im cleaning out my closet hhh,1.0"
"welcome,2.0"
"love,2.0"
"wait thought it was dont we have till sigjeans,1.0"
"favorite,2.0"
"send good vibes,2.0"
"off topic missed both motorcades the secret service tricked us all bush clinton,1.0"
"looks good,2.0"
"leaving work in minutes to go to broompark then to see the new flats then for lunch with many and my dad,1.0"
"is so excited fo,2.0"
"welcome you were our th follower its very late ca time but we stayed up to meet you,1.0"
"try to go if you can i tell everyone who goes to montreal to check it out even people who live there,1.0"
"wanna go,2.0"
"lacking,0.0"
"oh hoops my bad,0.0"
"i love all da sexy ladies ya beautiful unique and sexy and smart dont let a call u a cup ladies ya worth then dat i mean it,2.0"
"here btw this is not a bot,1.0"
"fun,2.0"
"why cant people just be nice,0.0"
"i was only cambio just slightly before the event then had to leave waiting for feedback though ill keep u posted,1.0"
"relaxing,2.0"
"sad,0.0"
"sad,0.0"
"i love it,2.0"
"i love,2.0"
"ou deserve so much better,2.0"
"miss,0.0"
"its cup you love me dont make me sad,1.0"
"basquashkonghostsengoku basaravalkyria chroniclesrequiemforthephantomedenoftheeast,1.0"
"im sure some will out and play im working through til midnight,1.0"
"miss,0.0"
"yay back at home,1.0"
"on the plane to yosemite forgot my laptop at home,1.0"
"wow serious hard time sleeping on a decongestant and its keeping me wide awake i just wanna sleep,0.0"
"so long as they hold your wine without tipping,1.0"
